Points_0,Points_1,Points_2,Points_Magnitude,meshID
-11135.8,-40409.6,89473.8,98805.4,21158
-10546.4,-41362.1,88894.2,98611.5,21159
-9762.36,-41740.2,88660.3,98479.4,21160
-9813.64,-40821.8,89553.6,98906.9,21161
-10104.5,-40167,90338.8,99381,21162
-19633.9,-53705.2,92414.5,108675,21181
-19469.7,-53097.7,93036.2,108877,21182
-19851.7,-53000.9,91983.6,108001,21183
-20079.4,-52509.3,93230.5,108868,21184
-19677.2,-53895.5,91613.3,108097,21185
-17948.7,-49034.2,106245,118383,21270
-17849.5,-48652.5,107074,118956,21271
-17628.9,-49536.3,106920,119149,21272
-17141,-49500.5,107765,119822,21273
-17932.9,-50943.9,105823,118808,21274
-17630.3,-50339.5,106433,119050,21275
-17954.9,-49726.7,105792,118267,21276
-17058.9,-51326.7,106304,119273,21277
-16369,-52413.3,105937,119322,21278
-16133,-51858.7,106483,119533,21279
-15730.8,-52306.6,107058,120187,21280
-15986.6,-53303.5,105948,119674,21281
-16332.2,-50769.2,108307,120726,21282
-15884.5,-51484.2,107528,120271,21283
-15438.6,-51720.6,108448,121138,21284
-17212.8,-50671,107228,119840,21285
-17004.3,-50295.6,107991,120336,21286
-16331.4,-51492.1,107039,119898,21287
-16284,-50978.4,107469,120056,21288
-15074.4,-52205,107687,120620,21289
-21956,-18624.4,118728,122169,21292
-19493,-43707.8,96530.7,107743,21315
-20389,-44059.1,96796,108288,21316
-19742.5,-43168.9,97189.8,108163,21317
-20308.3,-44375.5,95881.2,107586,21318
-19047.8,-43667.8,95830.6,107020,21319
-20837.9,-46444.1,95175.6,107934,21320
-21311.3,-45797.5,95684.2,108199,21321
-20670.1,-45310.2,95595.3,107790,21322
-20352.8,-45714.3,94847.5,107238,21323
-20024.3,-44915.1,95066.1,107032,21324
-17351,-55949.1,87628.9,105405,21325
-17637.3,-55427.3,88521.6,105921,21326
-18400.2,-55752.1,87995.2,105783,21327
-18265,-55359.9,89103.9,106479,21328
-18653.4,-55165.7,88581.2,106009,21329
-19745.2,-55327.6,88378.2,106121,21330
-19110.2,-55235.5,89244.3,106680,21331
-10167.6,-43939.3,85279.1,96470.6,21362
-10140.9,-45025.3,84763.4,96514,21363
-10724.6,-44531.5,84476.9,96095.9,21364
-17915.9,-55589.7,91095.8,108211,21411
-17898.5,-55709.6,89816.9,107196,21412
-16959.7,-55836,89935.4,107209,21413
-16983.1,-55793.2,88424.5,105925,21414
-16940.7,-55499.5,89311.6,106507,21415
-21806.6,-50713.4,76046.6,93970.5,21423
-20855.4,-50518,75990.2,93603,21424
-20536.3,-51300.2,75773,93781.6,21425
-22858.6,-23782.3,111669,116439,21451
-22831.8,-24047,110906,115757,21452
-21844,-24144.3,111076,115750,21453
-8339.87,-41722.8,89691.9,99272.3,21470
-21596,-54295.1,89895.6,107217,21498
-20471.3,-54120.2,90953.1,107799,21499
-21243.8,-53323.8,90365.4,107054,21500
-12595.1,-53492.5,112602,125297,21517
-13091.6,-52964.3,112915,125405,21518
-13240.7,-52786.8,112064,124580,21519
-13928.8,-52314.4,112206,124583,21520
-13201.9,-52371.6,113897,126054,21521
-13501.4,-52320.2,113079,125326,21522
-15029.6,-51288.1,110961,123161,21523
-14615.1,-51932.3,111752,124093,21524
-14944.3,-50957.1,111839,123806,21525
-14875.2,-51033.8,112779,124679,21526
-14182.2,-51593.6,112490,124567,21527
-15050.4,-50458.2,113710,125310,21528
-14169.3,-51527.5,113397,125358,21529
-24779.1,-22507.1,119660,124254,21572
-24475.4,-23333.7,118969,123682,21573
-24283,-23401.2,120067,124713,21574
-24299.8,-24227,119604,124429,21575
-23870.4,-23212.7,120829,125333,21576
-9006.18,-54727.3,85645.2,102036,21619
-9403.5,-51039.2,83374.9,98207.9,21631
-9007.18,-50082.5,83681.7,97938.8,21632
-8956.94,-51048.7,84065.4,98758.2,21633
-8392.2,-52902.6,85170,100613,21634
-8600.68,-52073.1,84972.9,100030,21635
-8201.58,-51315.9,84612.7,99297,21636
-21500.4,-50825.9,90782.9,106241,21654
-21741.1,-50281.1,89815.7,105203,21655
-21788.1,-51264.5,90009.6,105851,21656
-18572,-36974,121041,127918,21711
-17751.4,-37124.1,121391,128176,21712
-17649.2,-36389.8,121798,128337,21713
-17271.3,-37472.1,122011,128799,21714
-17637.2,-20605.1,120988,123991,21797
-17520.7,-21807.5,121746,124918,21798
-17289.9,-52907.4,102446,116590,21824
-17775.6,-52305.8,101786,115811,21825
-17504.7,-52751,101022,115302,21826
-18268.1,-51239.3,100389,114180,21827
-17965,-52055.4,99883.8,114058,21828
-18146.2,-51651.3,100927,114819,21829
-17890.7,-52935.7,99995.4,114548,21830
-17624.6,-52105.9,100652,114702,21831
-19365.7,-43394.5,87751.2,99791.7,21865
-18841.4,-43456,88890.6,100722,21866
-19211.2,-44255.6,89093.9,101318,21867
-19052.9,-44023.9,88275,100467,21868
-19711.5,-44426.4,88227.5,100729,21869
-20077,-45356.2,90026.7,102787,21870
-19603.1,-45014.9,89084.2,101718,21871
-20136.2,-45592.1,88845.3,101870,21872
-19211.2,-44207,89934.3,102037,21873
-18755.7,-43822.5,89507.6,101409,21874
-19347.9,-44686.5,91003.3,103213,21875
-20546.3,-19641.5,121220,124508,21899
-19829.1,-19800.2,120662,123873,21900
-20496.5,-19148.2,120454,123677,21901
-13296.2,-46952.3,80173.9,93857.1,21902
-13776.9,-46164.9,79923.4,93320.7,21903
-13562.6,-45825.4,80789.4,93866.1,21904
-22212,-18593.2,117240,120765,21905
-22617,-18567,118256,121823,21906
-21302.7,-18720.5,117701,121069,21907
-22936.6,-18735.1,119091,122718,21908
-17508.9,-21348.1,116320,119552,21960
-17734.9,-21513.2,117277,120546,21961
-17104,-21993.1,116567,119850,21962
-16820.2,-21644.2,117844,120990,21963
-16699.6,-22181.2,117246,120489,21964
-17557.6,-21120.3,117926,121082,21965
-18302.7,-20694.3,116852,120073,21966
-17120.9,-22342.9,115688,119063,21967
-17641.2,-22248.9,114932,118387,21968
-17845.9,-21742.3,115594,118967,21969
-9489.35,-57470,90307.7,107463,21971
-18191,-54161,76709.2,95648.5,21990
-18028.9,-54995.2,77146.1,96441.9,21991
-17777.3,-53790.5,77201.8,95757.9,21992
-17705.6,-53089.6,76773.4,95006,21993
-17617.8,-52058.2,75659.4,93513.6,21994
-17141.5,-52664.5,76711.3,94615,21995
-16074.3,-26533.3,108374,112727,22010
-16402.8,-27134.6,107693,112264,22011
-17410.1,-26700.6,107936,112544,22012
-16894,-27735.8,107339,112144,22013
-18014.9,-28733.6,106037,111328,22014
-17313.6,-28923.3,105332,110595,22015
-18105.6,-29556.1,105233,110794,22016
-19768.6,-55900.4,78059.4,98025.1,22017
-20498,-55957.9,78186.8,98308.8,22018
-20728.4,-55817.2,77335.4,97601.2,22019
-16639.4,-21444.8,119024,122080,22020
-15401,-21738.6,119132,122075,22021
-13632.7,-47298,121971,131529,22038
-14235.4,-47202.5,121037,130693,22039
-13829.2,-48065.1,121315,131221,22040
-14615.4,-47725.4,120257,130204,22041
-14110.5,-48505,120096,130288,22042
-12994.2,-48814.7,120770,130909,22043
-19178.2,-44171.6,92119.5,103947,22068
-19080.7,-43944.8,91179.1,102999,22069
-9548.39,-28859.4,103241,107623,22103
-8315.63,-28636.9,102915,107148,22104
-24936.4,-43568.4,102704,114316,22128
-24783.2,-43958,103509,115155,22129
-25016.2,-43857.2,101996,113809,22130
-24576.6,-44110.7,102849,114576,22131
-24227.1,-44618.3,103401,115193,22132
-24232.9,-44745.8,100840,112952,22133
-24248.5,-44921.6,102362,114385,22134
-24342,-44139.6,101688,113496,22135
-23290.3,-36541.9,115564,123421,22144
-23724.1,-35567.3,115765,123407,22145
-24318.2,-35234,115256,122950,22146
-20091.9,-21183.6,113928,117610,22196
-19233.2,-53703.8,93783.1,109769,22224
-19516.1,-52602,93957.4,109434,22225
-19368.1,-53271.9,94612.7,110293,22226
-11940.3,-24228.8,113946,117104,22245
-23931.9,-19037.7,117453,121369,22266
-23996.3,-19047,116660,120616,22267
-24446.3,-19665.5,117625,121737,22268
-24888.3,-20517.8,118292,122611,22269
-21084.1,-45612.1,85838.5,99464.8,22281
-21069.3,-44039,84916,97949.4,22282
-20515.2,-43863,85778,98502.3,22283
-20784.1,-44551.4,86641.3,99616.9,22284
-20760.3,-44979.7,85699.8,98988,22285
-21603.1,-43363.1,83479.8,96519.1,22286
-21075.5,-44118.6,84106.5,97285.8,22287
-13787.6,-23313.8,116113,119230,22288
-12390.6,-23598.1,116003,119026,22289
-13280.9,-23515.1,115420,118537,22290
-12772.6,-23667.9,114692,117803,22291
-14014.4,-23179.3,114675,117831,22292
-14636.6,-22962.2,115640,118803,22293
-16808.1,-44239.6,77992.1,91227.3,22346
-16575.7,-44258.8,78723.3,91820.2,22347
-16547.2,-45294,78521,92146.1,22348
-15930.8,-44307.7,79257.6,92188.6,22349
-21630.2,-52155.2,89887,106149,22427
-21626.9,-53244.5,88981.3,105926,22428
-13887.5,-51523.7,79014.5,95345.9,22469
-13340.5,-50719.3,79320,95089.8,22470
-13140.9,-51724.4,79488.6,95742,22471
-13956.1,-52772.9,79165.3,96160.8,22472
-18538.8,-50903.8,99711.5,113478,22487
-18887.5,-50581.6,98812.1,112601,22488
-18611.6,-51538,99071.1,113215,22489
-17891.4,-53609.4,98001.7,113130,22490
-18771.9,-53258.8,97727,112869,22491
-18080.6,-53138.6,98726.9,113568,22492
-18888.8,-52480.9,98611.6,113293,22493
-19174.5,-51842.4,97568.8,112138,22494
-19308.4,-50577.1,98304,112225,22495
-18896.5,-51306.5,98293.5,112477,22496
-19154.3,-51035.6,97500.5,111704,22497
-18080.5,-52560.6,99128.2,113648,22498
-13823.4,-27326.5,122555,126323,22522
-14605,-26927.6,123003,126760,22523
-28310.8,-32048.6,110445,118434,22574
-27926.5,-32047.3,108952,116951,22575
-16408.9,-41773.2,92812.5,103094,22591
-16262.8,-41677.9,93953.8,104062,22592
-15606.1,-41163.4,93252.6,103121,22593
-14835,-40092.6,93791.2,103074,22594
-14854.5,-39594.5,95003.8,103991,22595
-15658.2,-40547,94169.1,103716,22596
-15086,-40297.9,94860.6,104164,22597
-15841.8,-40295.4,95218.6,104600,22598
-16348.4,-41288.6,94783.1,104670,22599
-16324.6,-40572.8,96013.3,105504,22600
-14840.5,-40833.7,93499.3,103101,22601
-26103.2,-25637.8,116357,121974,22676
-26021.2,-25277.6,117439,122915,22677
-25805.3,-26039.6,117196,122796,22678
-26025.1,-25015.5,116646,122104,22679
-26117.5,-24326.4,116075,121438,22680
-25481.7,-23162.7,116945,121910,22681
-25783,-23578.3,117813,122885,22682
-26105.1,-23436.8,116508,121675,22683
-25715.1,-24581.7,117887,123138,22684
-25932,-24312.3,116865,122151,22685
-11500.4,-60854.4,104631,121586,22692
-11839.6,-60539.2,105289,122028,22693
-11886.2,-60674.2,106287,122962,22694
-12373.8,-60131.5,105896,122405,22695
-12281.2,-60475.9,104260,121154,22696
-12748.7,-59714,104927,121400,22697
-13478.7,-58750,106446,122327,22698
-13034.5,-59321.6,105791,121986,22699
-12522.9,-59712.7,106664,122881,22700
-23396.6,-30614.2,120177,126203,22777
-23910.5,-29845.2,119530,125498,22778
-24150.8,-31075.4,119402,125721,22779
-24408.2,-27828,119117,124736,22780
-24643.7,-28583.5,118628,124487,22781
-24361.1,-28955.2,119527,125374,22782
-25241.3,-29468.1,118559,124747,22783
-24599.7,-30279.4,118828,125068,22784
-25423.5,-30929.8,118556,125134,22785
-10529,-46000,83982.7,96332.5,22842
-10218.1,-45713.3,84565.3,96671.6,22843
-21277.5,-24106.7,122655,126800,22853
-22192.1,-24055.8,122763,127051,22854
-21973.7,-23096.9,122291,126378,22855
-23136.3,-23332.9,121602,125963,22856
-22716.7,-22296.3,121871,125959,22857
-14466.9,-41464.7,86220.1,96760.1,22872
-13692.8,-41421.3,85680.1,96147.3,22873
-20158.3,-41671.6,78523.2,91152.5,22900
-20041.8,-41542.9,79723.7,92105.1,22901
-20813.2,-41549.3,79155.7,91788.7,22902
-10548.8,-48547.6,82193.2,96041,22931
-10745.8,-47605.9,82619.9,95957.5,22932
-9935.88,-47642.7,82910.3,96138.8,22933
-13260.1,-51804.4,114543,126411,22944
-13459.3,-51524.1,113672,125528,22945
-14456.8,-50422.3,114675,126102,22946
-13863.4,-51410.7,115267,126971,22947
-13974.2,-51370.4,114304,126094,22948
-10153.4,-46608.2,83350.3,96034.8,22988
-17589.7,-23296.6,122376,125809,22991
-17960.5,-22569.1,122313,125668,22992
-25315.8,-34225.5,114793,122432,22996
-25574.9,-34264,113955,121712,22997
-25205.9,-35141,114400,122301,22998
-24815.6,-35932.9,114301,122359,22999
-25288.1,-35201.9,113334,121339,23000
-25537.8,-36756.4,112167,120767,23001
-24606.2,-36666.8,113268,121571,23002
-25280.4,-36004.3,112877,121147,23003
-21399.7,-20321.1,121889,125411,23032
-20348.2,-20280.3,121252,124609,23033
-19622,-24999,110927,115390,23041
-18777.4,-25282.2,110299,114707,23042
-18774.9,-24683,111142,115388,23043
-19966.3,-24198.7,111574,115901,23044
-18498.2,-23951.3,111695,115722,23045
-13938.4,-23623.4,113209,116484,23057
-15478.5,-23815.7,112830,116350,23058
-15030.2,-22929.7,114019,117269,23059
-17616.1,-54803.9,77564.4,96592.1,23074
-17927.8,-55591.1,78195.4,97602.8,23075
-16679.5,-55006.6,77651.3,96610.9,23076
-17740.1,-56264.1,79069.9,98653,23077
-12749.9,-51025.2,118294,129459,23107
-12681.9,-49946.4,119547,130180,23108
-12225,-50450.6,118925,129761,23109
-13400.2,-50094.1,118516,129364,23110
-9209.47,-25283.5,117874,120906,23117
-9111.73,-25163.6,116844,119870,23118
-24756.3,-19856.9,116147,120405,23126
-24089,-19875.9,115148,119308,23127
-22678,-43829.4,78008.8,92307.5,23208
-25687.3,-37102.3,111169,119979,23222
-26604.1,-36420.3,110907,119727,23223
-27030.7,-35363.9,110833,119437,23224
-17789,-53479.6,99259.6,114145,23240
-26092.7,-35070.7,112421,120620,23367
-26646.5,-35387.1,111647,120114,23368
-26080.2,-35688.1,112154,120550,23369
-7702.3,-35080.4,96549.4,103013,23411
-8413.93,-34466.3,97640.4,103886,23412
-8829.54,-33483.5,98199,104126,23415
-8095.25,-33667.3,97983.5,103922,23416
-11799.8,-58866.9,110022,125337,23558
-13098.2,-27565.2,122025,125784,23609
-13002.4,-26775.8,121928,125509,23610
-13838.1,-28535.4,122802,126831,23611
-15040.4,-41027.8,88749.9,98924.4,23657
-14737.3,-41130.5,87888.6,98149.4,23658
-16074.9,-41336.1,86843.8,97513.7,23659
-16332.9,-41694.8,87398,98202,23660
-15401.3,-41225.9,87461.8,97909.9,23661
-17106.5,-30840.3,124785,129673,23679
-16430.8,-30178.3,124358,129018,23680
-17102.5,-29534.1,124593,129183,23681
-15657.1,-29713.2,124671,129116,23682
-15921.2,-31083.9,124502,129308,23683
-14815.1,-31069.5,124726,129388,23684
-27475.4,-28115.4,112956,119601,23703
-27153.4,-27477.9,113985,120353,23704
-27120.2,-27186.9,113135,119475,23705
-26803.4,-26549.3,114411,120471,23706
-21637.6,-52100,76465.5,95024,23749
-20562.4,-52507.4,76258.8,94843.3,23750
-20410.2,-19509,116912,120273,23787
-21460.4,-18942.3,116987,120438,23788
-15373.1,-50285.2,111655,123417,23789
-15246,-50082.8,112826,124380,23790
-15797.5,-49604.9,112057,123560,23791
-15345.1,-49378.5,113401,124633,23792
-21706.6,-20367.9,114881,118675,23807
-20857.3,-20527.5,115289,118945,23808
-21114.1,-55953.1,82102.7,101575,23828
-21724.7,-55962.3,81165.4,100953,23829
-20743.5,-56474.9,81445.6,101258,23830
-20139.8,-40200.4,101355,110881,23875
-20143,-39528.4,101711,110966,23876
-19020.8,-39999.8,100942,110232,23877
-19483.5,-38823.7,101777,110659,23878
-22418.6,-51683.9,77127.2,95511.4,23883
-21572.5,-49703.2,76756.1,93953.6,23884
-13213.9,-57288.5,108370,123291,23960
-13205.8,-57888.8,107542,122845,23961
-12583.2,-58303.9,108380,123709,23962
-12722.5,-58491,107104,122696,23963
-13830.8,-57794.4,106733,122161,23964
-12616.5,-56389.7,110099,124341,24060
-13389.2,-55372.3,110581,124393,24061
-13365.4,-56495.8,109484,123924,24062
-13758.5,-55615.8,109475,123560,24063
-14336.5,-55933,108832,123201,24064
-11015.9,-24836.2,117729,120823,24118
-10177.9,-25042.7,117549,120617,24119
-11022.7,-24309.2,116845,119855,24120
-11504.6,-24586.3,118748,121811,24121
-11336.6,-24103.5,117880,120852,24122
-11698.3,-23720.8,117062,120013,24123
-22300.3,-55070.9,78111.7,98140.4,24143
-21365.6,-55234.4,77608.2,97623.6,24144
-21441.8,-55456.1,78513.5,98486,24145
-13749.5,-58480.2,99210.2,115981,24146
-14524.2,-57337,99107,115415,24147
-14236.1,-57867,98304.2,114956,24148
-14814.8,-56686.1,98714.6,114793,24149
-14668.8,-57116.4,97926.6,114311,24150
-13955.1,-57600.7,97378.2,113996,24151
-14676,-56676.1,96089.8,112520,24152
-13977.9,-57335.5,95959,112654,24153
-14303.4,-57259.6,96687.8,113277,24154
-14110.5,-58108.1,96597.4,113608,24155
-13457.2,-57977.7,95685.6,112686,24156
-12728.3,-58385.2,98474.8,115187,24157
-13288.1,-58224.9,97584.4,114409,24158
-12561.5,-58962.9,96660,113919,24159
-13294.5,-58410.2,96428.8,113521,24160
-15979.4,-55852,95163.6,111494,24161
-15102.2,-56549.6,95059.6,111634,24162
-15328,-55898.3,96078,112208,24163
-15361,-56024,96813.8,112905,24164
-14731.9,-56367.6,97123.9,113258,24165
-15289.7,-56342.7,97587.9,113718,24166
-14747.7,-56847.9,90319.3,107735,24201
-14566.2,-56839.6,91576.5,108762,24202
-15714.5,-56782.9,91374.1,108722,24203
-15835.4,-56416,90033.8,107423,24204
-16287.7,-55794.2,90561.3,107609,24205
-16956.4,-56050.4,91204,108385,24206
-15375.4,-56392.8,89250.6,106687,24207
-16310.3,-56027,88934.4,106369,24208
-10231.6,-59458.3,94979,112521,24219
-11982,-51461.5,80032.8,95901.5,24263
-12558.3,-50827.4,79735.9,95388.4,24264
-11981.3,-50184.2,80414.5,95543.2,24265
-12865,-50170.2,79281.3,94700,24266
-11679.5,-49542.3,80692.3,95404.9,24267
-11142.6,-50577,80456.2,95683.8,24268
-11039.9,-46525.6,82419.4,95286.2,24317
-11771.1,-45918.1,82104.6,94806.1,24318
-11159.8,-45740.9,83120.7,95529.2,24319
-21767.9,-48527.9,76725.1,93357.1,24328
-15624.7,-43140,79551.8,91835.1,24351
-16570,-42068.9,80064,91948.9,24352
-15182.9,-42682.5,80684.1,92532.4,24353
-16534,-41720.4,81205,92780.5,24354
-15898.8,-42223.3,81033.2,92746.8,24355
-15571.6,-41799.7,81737.7,93116.8,24356
-25426.7,-40339.1,106998,117142,24391
-25106.5,-41217.9,107160,117527,24392
-25647.4,-40985.8,106290,116770,24393
-26059.8,-39900.7,106213,116415,24394
-12563.9,-58620,95338,112621,24395
-13426.7,-57747,94745,111766,24396
-12492.5,-57981.3,94232.9,111345,24397
-11777.5,-57765.3,93510.8,110543,24398
-11561.4,-58646.5,94296.3,111646,24399
-13175.1,-57353.4,91838.2,109075,24400
-13320.1,-57224.3,93063,110058,24401
-14338.7,-57149.7,92581.9,109741,24402
-13738.4,-57115.4,93974.2,110824,24403
-12418.9,-57636.1,92818.7,109961,24404
-13163.8,-57461.5,93825.3,110807,24405
-15948.4,-32239.6,103105,109199,24415
-15874.9,-31673.8,103751,109634,24416
-15056.6,-31872.8,103354,109200,24417
-15430.1,-31087.1,103571,109231,24418
-16909.7,-31837,103357,109463,24419
-16443.2,-30979.9,103874,109635,24420
-17561.8,-30885.4,104169,110061,24421
-12221.4,-24342,119895,122950,24429
-13090.7,-24022.8,119788,122872,24430
-13396,-24399.9,120612,123782,24431
-13726.3,-23216.1,119602,122605,24432
-14189,-23912.5,120305,123476,24433
-14696.6,-55490.9,107911,122229,24469
-14542.4,-56600.7,107750,122577,24470
-15495.9,-55178.2,106873,121271,24471
-14823.2,-56076,107163,121853,24472
-14575.2,-56885.7,106765,121849,24473
-11371.6,-39441.9,91312.5,100115,24566
-12319.9,-39777.1,91118.6,100183,24567
-12494.4,-39004.4,91712.5,100442,24568
-13015.1,-39552,90730.7,99828.9,24569
-12185.9,-40122.7,90514.6,99755.8,24570
-11612.3,-39901.4,90864.6,99916.7,24571
-11730.3,-40330.5,90110.2,99418.3,24572
-12706.8,-51466.4,117360,128777,24573
-13911.7,-51104.6,117887,129238,24574
-22021.4,-44982.3,77818.4,92542.2,24582
-22522.9,-45354.2,78494.6,93411.4,24583
-21825.4,-44180.9,77572.8,91901.2,24584
-10647.8,-41523.3,87641.1,97562.9,24614
-10893.3,-41766.9,86617.4,96776.6,24615
-10478.6,-42644.8,86462.2,96974.7,24616
-15756.1,-55419.3,104503,119333,24629
-16014.5,-54131.8,105200,119389,24630
-16434.4,-53160.8,104479,118372,24631
-20864.3,-47163,103502,115639,24657
-20036.7,-47891.2,103568,115851,24658
-22449.6,-52856.2,77199.4,96216,24682
-22112.1,-54470.2,77578.1,97336.1,24683
-22464.1,-54073.6,78267.5,97746.6,24684
-11304.9,-48241.8,82168.4,95951.6,24687
-11381,-47365.4,82070.2,95438.6,24688
-11765.5,-47675.9,81482.3,95135.6,24689
-12401.3,-47347.1,80835.6,94498.3,24690
-12169.5,-48472.8,81122.9,95281.9,24691
-11623.7,-48337.4,81530,95492.2,24692
-19517.3,-52383.6,75889.7,94256.1,24693
-18777.7,-52126,75781,93874.8,24694
-19123.9,-51358.4,75398.6,93211.4,24695
-17580.9,-50975.5,75684.8,92928.9,24696
-14467.6,-32024,124375,129244,24716
-14092.4,-32742.3,124068,129087,24717
-13235.2,-31992.7,123970,128714,24718
-12332.4,-31717.7,123400,128006,24719
-13163.6,-30912.9,123735,128216,24720
-14139.3,-31443.7,123961,128666,24721
-9096.64,-41592.2,89927.9,99497.2,24744
-8968.91,-40933.3,90409,99648.2,24745
-8027.48,-41249.9,90183.5,99494,24747
-8184.82,-40571.1,90933.5,99909.5,24748
-10766.6,-59771.9,97146.3,114569,24772
-10395.6,-59732.5,96142.9,113664,24773
-10565.2,-58827.5,94502.9,111817,24774
-10267.4,-58469.2,93751.1,110965,24775
-11778.9,-59190.2,96028,113418,24776
-11571.2,-59005.6,96848.4,113996,24777
-11452.2,-58732.1,95295.2,112525,24778
-11026.3,-59428.4,95370.9,112911,24779
-25387.1,-32531,117097,124155,24780
-24825.3,-32216.1,117949,124764,24781
-25354.1,-31338.6,117306,124039,24782
-24543.7,-31459.7,118548,125083,24783
-24145.8,-32299.9,118511,125185,24784
-20691.7,-48253.9,94575.9,108172,24810
-13755.5,-43597.8,122908,131135,24854
-14184.9,-42894.4,122985,131021,24855
-14769.3,-43476.1,122422,130750,24856
-13860.6,-42151,123640,131361,24857
-14455.3,-42669.6,122341,130372,24858
-18202.6,-42532.7,77535.8,90289.3,24877
-18991.7,-41770.3,78337.9,90786.9,24878
-17575.8,-42190.7,78836.1,91126.8,24879
-18624.4,-41572,79588.7,91703.1,24880
-17783.3,-42163.5,79781.3,91973.2,24881
-22716.8,-37778.2,115811,123917,24883
-22436.6,-36882.5,116107,123873,24884
-22691.4,-38518.7,115292,123656,24885
-12479.1,-32418.5,100040,105899,24891
-12144.8,-33243,99507.4,105614,24892
